id;description
925957012913;"""Как раз тот случай, когда попались яйца по 65р ))"" "
925984040369;Елочная игрушка 🐮 
925985538481;Πлaтьe кpючкoм. Узop. 
925999407281;Это блюдо покорило мир cвoeй пpостoтoй и нeoбычaйн 
926013477297;Подставки-кошечки под горячее 
926015847089;"""Носки с необычной пяткой – практичный способ.  Осо"" "
926031151062; 
926063574230; 
964573382400;"""Быстрое печенье  Ингредиенты: • 250 г маргарина (м"" "
964942559488;Продам вибромассажный пояс для коррекции фигуры (1 
965805618176;ВЕСЁЛЕНЬКИЙ ТОРТИК - БРАВО 
966365365504;Продам. 
966650767872;25р 
967252522496;Продам зимние горнолыжные штаны от костюма на маль 
967637612544; 
967830457088;"""Советов 199 ТЦ САЛЮТ"" "
967849501184; 
968142213376;Продам домашнее перепелиное яйцо - 50 рублей десят 
968331138304;Продам все новое 
968360559616;Комбез новый 
968369175552; 
968369413376; 
968380029184;"""Зимние забавы."" "
968428720128;"""Продам сапожки р.27. ,по стельки 15 см,зимние, нат"" "
968554857984; 
968574725120;Продам  рубашки на мальчика 10-12 лет. По 100 руб. 
968627449344; 
968632475648; 
968643751168; 
968654716160;Грузоперевозки..... 
968719241984; 
968748446208;Столик журнальный изготовлен из высококачественног 
968751593984;Где у нас в городе можно такие купить? 
968754397184;"""Ищет дом маленький котик Гоша, последний из котят"" "
968755959040;Нарядные платья к новогодним праздникам! Красное ( 
968857887744;"""Недорого детские карнавальные костюмы. +7983587523"" "
968896311552;"""Оленьи унтайки,очень теплые,производств Германия,3"" "
968902867712;"""Куриное филе с гречкой в сметанном соусе👍  Ингреди"" "
968956720128;"""Идея для спальни✨ ✨ ✨"" "
968988753920; 
969037310976;Продам! 
969061513216;"""Детки сортовых фиалок. Фото пример цветения. 91354"" "
969163568640; 
969188336640;Продам новая не разу в работе не была 
969277845248;Пинетки отличное состояние . На овчине цена 300р . 
969285448448;"""Светлая комната💢 💢 💢"" "
969303990528;"""Уголок с самшитом, хостами и метельчатой гортензие"" "
969326593792; 
969370803712;"""Салат «Новогодний»  куриное филе, 50 г твердого сы"" "
969427407616;"""Что может быть опасно? 💢 💢 💢    1. Бетон Считается"" "
969520868608;"""Продам лыжи  ц. 400 р.размер 38  Т 89130561421 ."" "
969570258944; 
969633413120;"""Продам по 600 руб, торг. Тел 89233957749"" "
969652439552;"""8 необычных способов покраски стен, которые придад"" "
969684612352;Продам укоренённый отросток фикуса 
969694327552;Продам палантин 150 руб 
969717222656;Продам 1000 
969733117696; 
969752109312;"""Вeликие cтиxи Вeликиx поэтoв Hаслaждaйтeсь жизнью!"" "
969752486656;"""Очаровательная светлая гостиная😉"" "
969797859328;"""#продам Платья в отличном состоянии, красное 500р,"" "
969809872896;"""В наличии 2шт по 249р 89061906824 Лосьон с аппетит"" "
969813239040;Решила пoследний месяц этого года не ругаться... Н 
969833684480;"""Срочно Продаю Toyota Windom Silver  2002 года / об"" "
970008437248;Продам новые зимние ботинки размер 37-38.цена 1000 
970014956288;Свежак! Срочно заберите за вашу цену 
970028149248;Компьютерный стол +тумбочка. 2000 р. 
970054248192;"""Дизайн гостиной💢 💢 💢"" "
970065019392;"""«Ленивый Ηаполеон», который готовится всего 20 мин"" "
970113840896;Сегодня в гостях у Шуток Шоу StandUp Lord Андрей Б 
970140515328;Шикарный сочный погреб  
970144536576;На что Вы обращаете внимание при выборе межкомнатн 
970144695040;Спальни в стиле минимализм 
970149419520;"""Ледяные яйца 🥚  3 ноября, на побережье Балтийского"" "
970319602176;Продам 
970328444928;"""Продам детские новогодние костюмы, в отличном сост"" "
970333155840;"""Камин делает комнату уютнее, не правда ли?"" "
970344595200; 
970344642560; 
970345809920; 
970369489664;Продам духи компании Avon. В наличии имеется 6 аро 
970396198912;Sunwapta Falls 
970431561728;"""Лампа Дендеры🔥    Стены египетского храма Хатхор в"" "
970431656960;"""Peмонту 7 лeт, рeшил убpaть ниши , oбновить обoи K"" "
970481396224;Голубая ель как яркая часть композиции в ландшафтн 
970501777408;Идея посадки гортензии возле дома в форме живой из 
970511273728;"""Срочно ищем заботливых хозяев для кошечки, возраст"" "
970526597632;300р. 4-7 месяцев 
970560554752;"""Успенский Адмиралтейский храм, Воронеж  Фото: timu"" "
970564244480;Карнавальные уши ручной работы. 
970646554112;"""АКАФИСТ, МОЛИТВА ,ТРОПАРЬ, КОНДАК, И ВЕЛИЧАНИЕ  СВ"" "
